KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
RForest,0.8300694883133292,10,entropy,10,688671224
RForest,0.8351231838281743,10,entropy,10,478452244
RForest,0.831964624131396,10,entropy,10,64649110
RForest,0.833859759949463,10,entropy,10,2029251302
RForest,0.8281743524952622,10,entropy,10,712027485
RForest,0.8363866077068857,10,entropy,10,710090500
RForest,0.8363866077068857,10,entropy,10,1511567532
RForest,0.831964624131396,10,entropy,10,2074169949
RForest,0.8325963360707518,10,entropy,10,152679679
RForest,0.833859759949463,10,entropy,10,260549932
RForest,0.8332280480101074,10,entropy,10,230867257
RForest,0.8370183196462413,10,entropy,10,27789894
RForest,0.8288060644346178,10,entropy,10,1541225936
RForest,0.831964624131396,10,entropy,10,2127224777
RForest,0.8307012002526848,10,entropy,10,1095527813
RForest,0.8351231838281743,10,entropy,10,1025375892
RForest,0.8370183196462413,10,entropy,10,753566835
RForest,0.8389134554643083,10,entropy,10,1099497668
RForest,0.8262792166771952,10,entropy,20,495682186
RForest,0.8161718256475048,10,entropy,20,690267824
RForest,0.8168035375868604,10,entropy,20,292597088
RForest,0.8224889450410613,10,entropy,20,1570138435
RForest,0.8218572331017057,10,entropy,20,852790484
RForest,0.8180669614655717,10,entropy,20,860990385
RForest,0.8224889450410613,10,entropy,20,602081623
RForest,0.8161718256475048,10,entropy,20,1807837850
RForest,0.8243840808591283,10,entropy,20,1494493544
RForest,0.8111181301326595,10,entropy,20,867452874
RForest,0.8224889450410613,10,entropy,20,746221256
RForest,0.8130132659507264,10,entropy,20,1829152272
RForest,0.8142766898294378,10,entropy,20,522495748
RForest,0.8142766898294378,10,entropy,20,1267244687
RForest,0.8117498420720152,10,entropy,20,1547684852
RForest,0.8186986734049273,10,entropy,20,935943005
RForest,0.817435249526216,10,entropy,20,51592959
RForest,0.8161718256475048,10,entropy,20,1918837364
RForest,0.8161718256475048,10,entropy,20,692104528
RForest,0.8161718256475048,10,entropy,20,1763835551
RForest,0.8085912823752369,10,entropy,30,1601986048
RForest,0.8117498420720152,10,entropy,30,512078369
RForest,0.817435249526216,10,entropy,30,1097142515
RForest,0.8168035375868604,10,entropy,30,1964046960
RForest,0.8130132659507264,10,entropy,30,1623625458
RForest,0.8079595704358813,10,entropy,30,855639512
RForest,0.8142766898294378,10,entropy,30,930506962
RForest,0.8180669614655717,10,entropy,30,1334866446
RForest,0.8079595704358813,10,entropy,30,145211733
RForest,0.8073278584965256,10,entropy,30,747288865
RForest,0.8111181301326595,10,entropy,30,735074168
RForest,0.8136449778900822,10,entropy,30,1770272703
RForest,0.8161718256475048,10,entropy,30,1670976894
RForest,0.8130132659507264,10,entropy,30,25432827
RForest,0.8048010107391029,10,entropy,30,326665426
RForest,0.8161718256475048,10,entropy,30,1839123598
RForest,0.8104864181933038,10,entropy,30,1748608643
RForest,0.8079595704358813,10,entropy,30,241109673
RForest,0.8123815540113708,10,entropy,30,94412626
RForest,0.8161718256475048,10,entropy,30,279510433
RForest,0.8307012002526848,10,entropy,40,1860564969
RForest,0.8092229943145925,10,entropy,40,418889699
RForest,0.8256475047378395,10,entropy,40,696835474
RForest,0.8161718256475048,10,entropy,40,33647474
RForest,0.8130132659507264,10,entropy,40,1544614225
RForest,0.8123815540113708,10,entropy,40,1524650960
RForest,0.8218572331017057,10,entropy,40,1517217202
RForest,0.8079595704358813,10,entropy,40,851640098
RForest,0.8098547062539482,10,entropy,40,1820148478
RForest,0.8136449778900822,10,entropy,40,1291517417
RForest,0.8212255211623499,10,entropy,40,1572261793
RForest,0.8066961465571699,10,entropy,40,178927027
RForest,0.815540113708149,10,entropy,40,1227131139
RForest,0.8161718256475048,10,entropy,40,836606710
RForest,0.8218572331017057,10,entropy,40,2038473111
RForest,0.815540113708149,10,entropy,40,1584462696
RForest,0.8092229943145925,10,entropy,40,668639785
RForest,0.8168035375868604,10,entropy,40,2005230161
RForest,0.817435249526216,10,entropy,40,1451901665
RForest,0.8142766898294378,10,entropy,40,1455928962
RForest,0.817435249526216,10,entropy,50,513657063
RForest,0.8168035375868604,10,entropy,50,841934891
RForest,0.8123815540113708,10,entropy,50,2073258136
RForest,0.8123815540113708,10,entropy,50,813850565
RForest,0.819330385344283,10,entropy,50,1971745050
RForest,0.8130132659507264,10,entropy,50,1121104351
RForest,0.8161718256475048,10,entropy,50,187497903
RForest,0.8073278584965256,10,entropy,50,2134962453
RForest,0.8060644346178143,10,entropy,50,1198845502
RForest,0.8130132659507264,10,entropy,50,969622710
RForest,0.8149084017687934,10,entropy,50,1514674389
RForest,0.8180669614655717,10,entropy,50,920333168
RForest,0.8186986734049273,10,entropy,50,105138217
RForest,0.8066961465571699,10,entropy,50,1661914752
RForest,0.8136449778900822,10,entropy,50,1891515311
RForest,0.8092229943145925,10,entropy,50,511864591
RForest,0.8123815540113708,10,entropy,50,326459295
RForest,0.8117498420720152,10,entropy,50,1173443003
RForest,0.8073278584965256,10,entropy,50,1133212560
RForest,0.817435249526216,10,entropy,50,1708584663
RForest,0.8130132659507264,10,entropy,60,846986308
RForest,0.8136449778900822,10,entropy,60,150691471
RForest,0.8161718256475048,10,entropy,60,1875239301
RForest,0.8149084017687934,10,entropy,60,1265497536
RForest,0.8186986734049273,10,entropy,60,777014752
RForest,0.8186986734049273,10,entropy,60,193851891
RForest,0.8168035375868604,10,entropy,60,752055642
RForest,0.8199620972836387,10,entropy,60,950433788
RForest,0.8161718256475048,10,entropy,60,1234523371
RForest,0.8149084017687934,10,entropy,60,1763594850
RForest,0.8130132659507264,10,entropy,60,1701854830
RForest,0.815540113708149,10,entropy,60,2123780397
RForest,0.8168035375868604,10,entropy,60,871867367
RForest,0.8168035375868604,10,entropy,60,2104897293
RForest,0.8161718256475048,10,entropy,60,767480670
RForest,0.8085912823752369,10,entropy,60,498229862
RForest,0.8136449778900822,10,entropy,60,874842048
RForest,0.8180669614655717,10,entropy,60,1513799664
RForest,0.8199620972836387,10,entropy,60,413717213
RForest,0.8199620972836387,10,entropy,60,567894475
RForest,0.817435249526216,10,entropy,70,750097733
RForest,0.8123815540113708,10,entropy,70,1733281036
RForest,0.8079595704358813,10,entropy,70,364286707
RForest,0.8136449778900822,10,entropy,70,1739203181
RForest,0.8117498420720152,10,entropy,70,168403250
RForest,0.8092229943145925,10,entropy,70,426938628
RForest,0.7965887555274794,10,entropy,70,1105661603
RForest,0.8079595704358813,10,entropy,70,1561506418
RForest,0.8123815540113708,10,entropy,70,119819616
RForest,0.8123815540113708,10,entropy,70,2081499502
RForest,0.8130132659507264,10,entropy,70,1846159919
RForest,0.8168035375868604,10,entropy,70,111685492
RForest,0.8092229943145925,10,entropy,70,566015020
RForest,0.8117498420720152,10,entropy,70,984138544
RForest,0.8136449778900822,10,entropy,70,159736851
RForest,0.8111181301326595,10,entropy,70,1078037365
RForest,0.8224889450410613,10,entropy,70,482814402
RForest,0.8123815540113708,10,entropy,70,207980623
RForest,0.815540113708149,10,entropy,70,138995886
RForest,0.8149084017687934,10,entropy,70,1550001080
RForest,0.8073278584965256,10,entropy,80,1200039454
RForest,0.8111181301326595,10,entropy,80,1198268264
RForest,0.8130132659507264,10,entropy,80,1949452455
RForest,0.8161718256475048,10,entropy,80,1298633076
RForest,0.8149084017687934,10,entropy,80,376368358
RForest,0.8168035375868604,10,entropy,80,1140934203
RForest,0.802905874921036,10,entropy,80,474340919
RForest,0.819330385344283,10,entropy,80,2025408189
RForest,0.8130132659507264,10,entropy,80,1014230157
RForest,0.8130132659507264,10,entropy,80,68414144
RForest,0.8130132659507264,10,entropy,80,1031003314
RForest,0.8186986734049273,10,entropy,80,1113632324
RForest,0.8054327226784587,10,entropy,80,1984942506
RForest,0.8098547062539482,10,entropy,80,621849726
RForest,0.8130132659507264,10,entropy,80,29168541
RForest,0.8104864181933038,10,entropy,80,1910327525
RForest,0.8073278584965256,10,entropy,80,962079459
RForest,0.8149084017687934,10,entropy,80,1208059111
RForest,0.8022741629816803,10,entropy,80,1056405219
RForest,0.8054327226784587,10,entropy,80,613574820
RForest,0.8149084017687934,10,entropy,90,609645634
RForest,0.8205938092229943,10,entropy,90,266122133
RForest,0.8092229943145925,10,entropy,90,1475709929
RForest,0.8130132659507264,10,entropy,90,933509197
RForest,0.815540113708149,10,entropy,90,774339506
RForest,0.8212255211623499,10,entropy,90,1782901730
RForest,0.8079595704358813,10,entropy,90,1648989601
RForest,0.8168035375868604,10,entropy,90,775332394
RForest,0.8104864181933038,10,entropy,90,9865540
RForest,0.8142766898294378,10,entropy,90,24228744
RForest,0.8136449778900822,10,entropy,90,1275119325
RForest,0.8117498420720152,10,entropy,90,1078471099
RForest,0.8161718256475048,10,entropy,90,576664449
RForest,0.8123815540113708,10,entropy,90,1838939849
RForest,0.8117498420720152,10,entropy,90,1352903097
RForest,0.817435249526216,10,entropy,90,6960269
RForest,0.8104864181933038,10,entropy,90,1715391508
RForest,0.8180669614655717,10,entropy,90,768068573
RForest,0.8104864181933038,10,entropy,90,1447546767
RForest,0.815540113708149,10,entropy,90,1971593440
RForest,0.8117498420720152,10,entropy,100,1615436685
RForest,0.8092229943145925,10,entropy,100,28343034
RForest,0.815540113708149,10,entropy,100,657407190
RForest,0.8123815540113708,10,entropy,100,2086318446
RForest,0.8168035375868604,10,entropy,100,644570429
RForest,0.8168035375868604,10,entropy,100,1275398877
RForest,0.8085912823752369,10,entropy,100,1719136716
RForest,0.8142766898294378,10,entropy,100,369212442
RForest,0.8186986734049273,10,entropy,100,2056854767
RForest,0.8168035375868604,10,entropy,100,553761944
RForest,0.8142766898294378,10,entropy,100,1145044551
RForest,0.8168035375868604,10,entropy,100,576146302
RForest,0.817435249526216,10,entropy,100,1917317604
RForest,0.815540113708149,10,entropy,100,1871879530
RForest,0.8161718256475048,10,entropy,100,25712747
RForest,0.8098547062539482,10,entropy,100,1056898770
RForest,0.8149084017687934,10,entropy,100,384168593
RForest,0.8073278584965256,10,entropy,100,1777941111
RForest,0.8054327226784587,10,entropy,100,991919566
RForest,0.8231206569804169,10,entropy,100,1460117684
RForest,0.8073278584965256,10,entropy,,1830006726
RForest,0.8104864181933038,10,entropy,,1112262001
RForest,0.8092229943145925,10,entropy,,369590775
RForest,0.8180669614655717,10,entropy,,1750787632
RForest,0.8085912823752369,10,entropy,,481610644
RForest,0.815540113708149,10,entropy,,1306693346
RForest,0.8161718256475048,10,entropy,,1475438411
RForest,0.8199620972836387,10,entropy,,2146231744
RForest,0.8142766898294378,10,entropy,,559340817
RForest,0.8142766898294378,10,entropy,,2083110083
RForest,0.8123815540113708,10,entropy,,900202529
RForest,0.819330385344283,10,entropy,,1509522755
RForest,0.8142766898294378,10,entropy,,1982554812
RForest,0.8168035375868604,10,entropy,,721740796
RForest,0.8168035375868604,10,entropy,,152908207
RForest,0.815540113708149,10,entropy,,1582269609
RForest,0.8073278584965256,10,entropy,,97834634
RForest,0.8205938092229943,10,entropy,,1991421812
RForest,0.8130132659507264,10,entropy,,355324291
RForest,0.8149084017687934,10,entropy,,859643587
RForest,0.8325963360707518,20,gini,10,1974168156
RForest,0.8351231838281743,20,gini,10,575290308
RForest,0.8363866077068857,20,gini,10,681154610
RForest,0.8370183196462413,20,gini,10,663707387
RForest,0.83575489576753,20,gini,10,1334800435
RForest,0.8325963360707518,20,gini,10,793070505
RForest,0.8351231838281743,20,gini,10,1991967392
RForest,0.8351231838281743,20,gini,10,1332661469
RForest,0.83575489576753,20,gini,10,1483776553
RForest,0.8332280480101074,20,gini,10,1048238406
RForest,0.8351231838281743,20,gini,10,222357461
RForest,0.833859759949463,20,gini,10,1458278651
RForest,0.8344914718888187,20,gini,10,1948744137
RForest,0.83575489576753,20,gini,10,1300010175
RForest,0.83575489576753,20,gini,10,292720174
RForest,0.8351231838281743,20,gini,10,2106136647
RForest,0.8370183196462413,20,gini,10,116806519
RForest,0.83575489576753,20,gini,10,101479954
RForest,0.8382817435249527,20,gini,10,853293328
RForest,0.8376500315855969,20,gini,10,1876838049
RForest,0.8288060644346178,20,gini,20,977895358
RForest,0.8307012002526848,20,gini,20,115141335
RForest,0.8281743524952622,20,gini,20,43429865
RForest,0.8269109286165508,20,gini,20,1267659981
RForest,0.8212255211623499,20,gini,20,1604856184
RForest,0.8262792166771952,20,gini,20,2141018712
RForest,0.8250157927984839,20,gini,20,418499804
RForest,0.8237523689197725,20,gini,20,1059110536
RForest,0.8275426405559065,20,gini,20,1405128443
RForest,0.8237523689197725,20,gini,20,2055002093
RForest,0.8281743524952622,20,gini,20,304900737
RForest,0.8243840808591283,20,gini,20,47330362
RForest,0.8269109286165508,20,gini,20,2117974459
RForest,0.8313329121920404,20,gini,20,218153356
RForest,0.8275426405559065,20,gini,20,1716508387
RForest,0.8269109286165508,20,gini,20,1287460776
RForest,0.8275426405559065,20,gini,20,1690911381
RForest,0.8288060644346178,20,gini,20,1215328600
RForest,0.8250157927984839,20,gini,20,667807518
RForest,0.8288060644346178,20,gini,20,339762955
RForest,0.819330385344283,20,gini,30,1568921439
RForest,0.8212255211623499,20,gini,30,91621025
RForest,0.8205938092229943,20,gini,30,662470409
RForest,0.8186986734049273,20,gini,30,1000532986
RForest,0.8218572331017057,20,gini,30,1689104807
RForest,0.8262792166771952,20,gini,30,2066793423
RForest,0.8262792166771952,20,gini,30,1581469218
RForest,0.8186986734049273,20,gini,30,286633809
RForest,0.8218572331017057,20,gini,30,1794565355
RForest,0.8281743524952622,20,gini,30,84567555
RForest,0.8199620972836387,20,gini,30,1728307088
RForest,0.8180669614655717,20,gini,30,237628082
RForest,0.8199620972836387,20,gini,30,1386357309
RForest,0.817435249526216,20,gini,30,2089017428
RForest,0.8250157927984839,20,gini,30,206139373
RForest,0.8231206569804169,20,gini,30,1328874016
RForest,0.8212255211623499,20,gini,30,1421787581
RForest,0.8231206569804169,20,gini,30,1433889830
RForest,0.8224889450410613,20,gini,30,230700372
RForest,0.8212255211623499,20,gini,30,223966364
RForest,0.8199620972836387,20,gini,40,1541362495
RForest,0.8199620972836387,20,gini,40,602050214
RForest,0.8218572331017057,20,gini,40,1486253887
RForest,0.8205938092229943,20,gini,40,39391996
RForest,0.8212255211623499,20,gini,40,713588207
RForest,0.8231206569804169,20,gini,40,1550452861
RForest,0.8199620972836387,20,gini,40,398443597
RForest,0.8186986734049273,20,gini,40,1544230476
RForest,0.8180669614655717,20,gini,40,1064972762
RForest,0.8180669614655717,20,gini,40,1235189772
RForest,0.8142766898294378,20,gini,40,55776400
RForest,0.8186986734049273,20,gini,40,1593462090
RForest,0.8186986734049273,20,gini,40,1295998321
RForest,0.8250157927984839,20,gini,40,544271753
RForest,0.8104864181933038,20,gini,40,1173387292
RForest,0.817435249526216,20,gini,40,11219724
RForest,0.8186986734049273,20,gini,40,876009739
RForest,0.817435249526216,20,gini,40,346237943
RForest,0.8168035375868604,20,gini,40,1100732536
RForest,0.819330385344283,20,gini,40,1836619811
RForest,0.8168035375868604,20,gini,50,1409621454
RForest,0.8180669614655717,20,gini,50,276054058
RForest,0.8180669614655717,20,gini,50,1121681520
RForest,0.8256475047378395,20,gini,50,2130951896
RForest,0.8161718256475048,20,gini,50,1600099509
RForest,0.8237523689197725,20,gini,50,1361046277
RForest,0.8212255211623499,20,gini,50,1806639667
RForest,0.8250157927984839,20,gini,50,231078248
RForest,0.8212255211623499,20,gini,50,25953200
RForest,0.8168035375868604,20,gini,50,984773940
RForest,0.8212255211623499,20,gini,50,1810149309
RForest,0.8199620972836387,20,gini,50,1795877602
RForest,0.8168035375868604,20,gini,50,1573787589
RForest,0.815540113708149,20,gini,50,730716854
RForest,0.8231206569804169,20,gini,50,1366152668
RForest,0.8218572331017057,20,gini,50,194175277
RForest,0.8250157927984839,20,gini,50,292640021
RForest,0.817435249526216,20,gini,50,120713177
RForest,0.8205938092229943,20,gini,50,165961173
RForest,0.8180669614655717,20,gini,50,598592734
RForest,0.8212255211623499,20,gini,60,1181313804
RForest,0.8250157927984839,20,gini,60,775155496
RForest,0.8205938092229943,20,gini,60,18960894
RForest,0.8180669614655717,20,gini,60,104121408
RForest,0.8275426405559065,20,gini,60,92792962
RForest,0.8205938092229943,20,gini,60,316555683
RForest,0.817435249526216,20,gini,60,560127027
RForest,0.819330385344283,20,gini,60,1604454156
RForest,0.8224889450410613,20,gini,60,902418842
RForest,0.8262792166771952,20,gini,60,1985050131
RForest,0.817435249526216,20,gini,60,1230186097
RForest,0.8307012002526848,20,gini,60,771794489
RForest,0.8250157927984839,20,gini,60,1546054220
RForest,0.8218572331017057,20,gini,60,454857674
RForest,0.8212255211623499,20,gini,60,538871373
RForest,0.8243840808591283,20,gini,60,1896205137
RForest,0.8199620972836387,20,gini,60,679820631
RForest,0.8205938092229943,20,gini,60,295879729
RForest,0.8161718256475048,20,gini,60,316383509
RForest,0.8205938092229943,20,gini,60,1806182994
RForest,0.8256475047378395,20,gini,70,852811049
RForest,0.8205938092229943,20,gini,70,283217979
RForest,0.8224889450410613,20,gini,70,750911019
RForest,0.8212255211623499,20,gini,70,1612536975
RForest,0.8231206569804169,20,gini,70,858398023
RForest,0.817435249526216,20,gini,70,1293215430
RForest,0.8199620972836387,20,gini,70,955531659
RForest,0.8136449778900822,20,gini,70,1996048781
RForest,0.8168035375868604,20,gini,70,848941025
RForest,0.8231206569804169,20,gini,70,1275372965
RForest,0.8205938092229943,20,gini,70,971008135
RForest,0.8205938092229943,20,gini,70,2056048345
RForest,0.8180669614655717,20,gini,70,508310929
RForest,0.8199620972836387,20,gini,70,1861640294
RForest,0.819330385344283,20,gini,70,740030512
RForest,0.8199620972836387,20,gini,70,2140334310
RForest,0.8218572331017057,20,gini,70,2038487867
RForest,0.8212255211623499,20,gini,70,408054511
RForest,0.8224889450410613,20,gini,70,228757896
RForest,0.8224889450410613,20,gini,70,1432022493
RForest,0.817435249526216,20,gini,80,1867551265
RForest,0.8205938092229943,20,gini,80,1985603590
RForest,0.8180669614655717,20,gini,80,1940018428
RForest,0.8142766898294378,20,gini,80,1436917152
RForest,0.8256475047378395,20,gini,80,169723133
RForest,0.817435249526216,20,gini,80,209120
RForest,0.8186986734049273,20,gini,80,2103708032
RForest,0.8161718256475048,20,gini,80,973028429
RForest,0.8224889450410613,20,gini,80,2024788732
RForest,0.8186986734049273,20,gini,80,1004429875
RForest,0.8218572331017057,20,gini,80,1140626456
RForest,0.8136449778900822,20,gini,80,1225687474
RForest,0.817435249526216,20,gini,80,1318916572
RForest,0.8262792166771952,20,gini,80,39558048
RForest,0.8142766898294378,20,gini,80,444548386
RForest,0.8142766898294378,20,gini,80,1463292730
RForest,0.8180669614655717,20,gini,80,1252480316
RForest,0.8199620972836387,20,gini,80,149549302
RForest,0.819330385344283,20,gini,80,1123366150
RForest,0.8243840808591283,20,gini,80,1943975406
RForest,0.8149084017687934,20,gini,90,1084415826
RForest,0.819330385344283,20,gini,90,2087577672
RForest,0.8161718256475048,20,gini,90,1599577256
RForest,0.8098547062539482,20,gini,90,1784950250
RForest,0.8142766898294378,20,gini,90,1925366676
RForest,0.8218572331017057,20,gini,90,679597722
RForest,0.8275426405559065,20,gini,90,1748941777
RForest,0.8218572331017057,20,gini,90,940659004
RForest,0.8168035375868604,20,gini,90,2044510753
RForest,0.8130132659507264,20,gini,90,1364261064
RForest,0.8218572331017057,20,gini,90,1480042565
RForest,0.8161718256475048,20,gini,90,1813618425
RForest,0.8161718256475048,20,gini,90,763799312
RForest,0.8180669614655717,20,gini,90,1270080770
RForest,0.8218572331017057,20,gini,90,1006668499
RForest,0.8117498420720152,20,gini,90,947996272
RForest,0.8205938092229943,20,gini,90,137364099
RForest,0.8212255211623499,20,gini,90,1615052457
RForest,0.8231206569804169,20,gini,90,1871761353
RForest,0.8224889450410613,20,gini,90,1230602224
RForest,0.8212255211623499,20,gini,100,316166924
RForest,0.8269109286165508,20,gini,100,1323002247
RForest,0.8218572331017057,20,gini,100,1365280102
RForest,0.8199620972836387,20,gini,100,1363385458
RForest,0.8186986734049273,20,gini,100,1953242259
RForest,0.817435249526216,20,gini,100,1495595440
RForest,0.8218572331017057,20,gini,100,1853509232
RForest,0.8199620972836387,20,gini,100,2019138870
RForest,0.8250157927984839,20,gini,100,1981904905
RForest,0.8149084017687934,20,gini,100,917920360
RForest,0.8205938092229943,20,gini,100,1354610290
RForest,0.8092229943145925,20,gini,100,367718667
RForest,0.8180669614655717,20,gini,100,1321731953
RForest,0.819330385344283,20,gini,100,325015435
RForest,0.8186986734049273,20,gini,100,2095806421
RForest,0.817435249526216,20,gini,100,1643913088
RForest,0.815540113708149,20,gini,100,507398626
RForest,0.819330385344283,20,gini,100,1235537329
RForest,0.819330385344283,20,gini,100,1509108078
RForest,0.8218572331017057,20,gini,100,510602189
RForest,0.8212255211623499,20,gini,,150714860
RForest,0.8205938092229943,20,gini,,1432658789
RForest,0.8180669614655717,20,gini,,345642152
RForest,0.8212255211623499,20,gini,,447628228
RForest,0.8243840808591283,20,gini,,747841637
RForest,0.8231206569804169,20,gini,,488002834
RForest,0.8212255211623499,20,gini,,2102249909
RForest,0.817435249526216,20,gini,,639804716
RForest,0.8212255211623499,20,gini,,1923498729
RForest,0.8262792166771952,20,gini,,1888749036
RForest,0.8199620972836387,20,gini,,1822151747
RForest,0.8212255211623499,20,gini,,983111286
RForest,0.8224889450410613,20,gini,,1678068721
RForest,0.8186986734049273,20,gini,,508566976
RForest,0.8180669614655717,20,gini,,939515185
RForest,0.819330385344283,20,gini,,1228978722
RForest,0.8098547062539482,20,gini,,1633747758
RForest,0.8205938092229943,20,gini,,1326722740
RForest,0.819330385344283,20,gini,,1176453961
RForest,0.8111181301326595,20,gini,,2023287440
RForest,0.8351231838281743,20,entropy,10,205110993
RForest,0.8370183196462413,20,entropy,10,11142007
RForest,0.831964624131396,20,entropy,10,539171111
RForest,0.8344914718888187,20,entropy,10,1976186581
RForest,0.8382817435249527,20,entropy,10,223690682
RForest,0.8382817435249527,20,entropy,10,1473936896
RForest,0.8344914718888187,20,entropy,10,69159365
RForest,0.83575489576753,20,entropy,10,172204252
RForest,0.8344914718888187,20,entropy,10,1416996514
RForest,0.8344914718888187,20,entropy,10,1354087081
RForest,0.8344914718888187,20,entropy,10,1243472481
RForest,0.8332280480101074,20,entropy,10,1507660556
RForest,0.8382817435249527,20,entropy,10,1235634526
RForest,0.8376500315855969,20,entropy,10,53012205
RForest,0.8332280480101074,20,entropy,10,393119874
RForest,0.83575489576753,20,entropy,10,1133926680
RForest,0.8376500315855969,20,entropy,10,364800126
RForest,0.83575489576753,20,entropy,10,357809749
RForest,0.8401768793430195,20,entropy,10,1815776741
RForest,0.83575489576753,20,entropy,10,1632763218
RForest,0.8325963360707518,20,entropy,20,1644905247
RForest,0.8275426405559065,20,entropy,20,1611998009
RForest,0.8275426405559065,20,entropy,20,1594215791
RForest,0.8294377763739734,20,entropy,20,1711419481
RForest,0.8288060644346178,20,entropy,20,810379268
RForest,0.8218572331017057,20,entropy,20,611462006
RForest,0.8300694883133292,20,entropy,20,1924388802
RForest,0.831964624131396,20,entropy,20,174137872
RForest,0.8294377763739734,20,entropy,20,207649166
RForest,0.8256475047378395,20,entropy,20,344434561
RForest,0.8275426405559065,20,entropy,20,460246070
RForest,0.8224889450410613,20,entropy,20,628344808
RForest,0.831964624131396,20,entropy,20,404540497
RForest,0.8313329121920404,20,entropy,20,685061485
RForest,0.8294377763739734,20,entropy,20,1407950748
RForest,0.8294377763739734,20,entropy,20,2089703537
RForest,0.8307012002526848,20,entropy,20,1142612801
RForest,0.8300694883133292,20,entropy,20,1946599429
RForest,0.8275426405559065,20,entropy,20,992361193
RForest,0.8250157927984839,20,entropy,20,1959538443
RForest,0.8224889450410613,20,entropy,30,329887897
RForest,0.8231206569804169,20,entropy,30,798754799
RForest,0.8262792166771952,20,entropy,30,447787467
RForest,0.8250157927984839,20,entropy,30,1845060600
RForest,0.8212255211623499,20,entropy,30,454528109
RForest,0.8250157927984839,20,entropy,30,1488114160
RForest,0.8262792166771952,20,entropy,30,978977326
RForest,0.8256475047378395,20,entropy,30,2031524918
RForest,0.8262792166771952,20,entropy,30,1056597086
RForest,0.8212255211623499,20,entropy,30,2054464948
RForest,0.8256475047378395,20,entropy,30,1942233911
RForest,0.8275426405559065,20,entropy,30,564706590
RForest,0.8205938092229943,20,entropy,30,293371217
RForest,0.8313329121920404,20,entropy,30,1491845623
RForest,0.8269109286165508,20,entropy,30,1802138988
RForest,0.8243840808591283,20,entropy,30,97384111
RForest,0.8218572331017057,20,entropy,30,1126105455
RForest,0.8275426405559065,20,entropy,30,780268914
RForest,0.8218572331017057,20,entropy,30,1635541191
RForest,0.8250157927984839,20,entropy,30,801473590
RForest,0.8212255211623499,20,entropy,40,764674736
RForest,0.8243840808591283,20,entropy,40,463418819
RForest,0.8186986734049273,20,entropy,40,2092448942
RForest,0.8224889450410613,20,entropy,40,375467913
RForest,0.8218572331017057,20,entropy,40,164847335
RForest,0.819330385344283,20,entropy,40,1755570495
RForest,0.8199620972836387,20,entropy,40,433898480
RForest,0.8212255211623499,20,entropy,40,838935040
RForest,0.8307012002526848,20,entropy,40,1099868665
RForest,0.8250157927984839,20,entropy,40,216226817
RForest,0.8269109286165508,20,entropy,40,92309079
RForest,0.8231206569804169,20,entropy,40,1157940318
RForest,0.8250157927984839,20,entropy,40,369753887
RForest,0.8231206569804169,20,entropy,40,776669761
RForest,0.8218572331017057,20,entropy,40,432159962
RForest,0.8237523689197725,20,entropy,40,1955952000
RForest,0.8199620972836387,20,entropy,40,1191681904
RForest,0.8250157927984839,20,entropy,40,286833319
RForest,0.8250157927984839,20,entropy,40,1709450963
RForest,0.8218572331017057,20,entropy,40,1767325000
RForest,0.8256475047378395,20,entropy,50,727405988
RForest,0.8237523689197725,20,entropy,50,1432385833
RForest,0.8243840808591283,20,entropy,50,1790197888
RForest,0.8218572331017057,20,entropy,50,2043516563
RForest,0.8231206569804169,20,entropy,50,1358247312
RForest,0.8205938092229943,20,entropy,50,976153759
RForest,0.8294377763739734,20,entropy,50,1248872266
RForest,0.8224889450410613,20,entropy,50,1867098048
RForest,0.8205938092229943,20,entropy,50,1210566530
RForest,0.8243840808591283,20,entropy,50,1786212811
RForest,0.8275426405559065,20,entropy,50,1304569935
RForest,0.8237523689197725,20,entropy,50,386014502
RForest,0.8243840808591283,20,entropy,50,1839524329
RForest,0.8237523689197725,20,entropy,50,686029469
RForest,0.817435249526216,20,entropy,50,411939999
