KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
RForest,0.8862918509159823,10,entropy,100,85903281
RForest,0.886923562855338,10,entropy,100,1398736342
RForest,0.8894504106127605,10,entropy,100,658624363
RForest,0.8843967150979154,10,entropy,100,405822285
RForest,0.8919772583701832,10,entropy,100,232833834
RForest,0.886923562855338,10,entropy,100,1878435901
RForest,0.8938723941882502,10,entropy,100,1756734979
RForest,0.8932406822488945,10,entropy,100,409380002
RForest,0.8907138344914719,10,entropy,100,159880210
RForest,0.8888186986734049,10,entropy,,276001550
RForest,0.886923562855338,10,entropy,,1500532274
RForest,0.8894504106127605,10,entropy,,2063548557
RForest,0.8907138344914719,10,entropy,,1444541041
RForest,0.8888186986734049,10,entropy,,13633196
RForest,0.8919772583701832,10,entropy,,956365843
RForest,0.8913455464308275,10,entropy,,1537447637
RForest,0.8888186986734049,10,entropy,,2106728333
RForest,0.8881869867340493,10,entropy,,814366737
RForest,0.8926089703095389,10,entropy,,599992590
RForest,0.8907138344914719,10,entropy,,1302958375
RForest,0.8900821225521163,10,entropy,,1102783721
RForest,0.8894504106127605,10,entropy,,840759658
RForest,0.8894504106127605,10,entropy,,1098880674
RForest,0.8875552747946936,10,entropy,,1114012439
RForest,0.8907138344914719,10,entropy,,1216268991
RForest,0.8900821225521163,10,entropy,,1042071797
RForest,0.8894504106127605,10,entropy,,626410464
RForest,0.8888186986734049,10,entropy,,2087293756
RForest,0.8881869867340493,10,entropy,,77333861
RForest,0.899557801642451,20,gini,10,239395459
RForest,0.897662665824384,20,gini,10,1483676216
RForest,0.897662665824384,20,gini,10,301428077
RForest,0.8982943777637398,20,gini,10,2069842012
RForest,0.8970309538850284,20,gini,10,483130483
RForest,0.8989260897030954,20,gini,10,193314349
RForest,0.8989260897030954,20,gini,10,765959122
RForest,0.8989260897030954,20,gini,10,1888091672
RForest,0.8989260897030954,20,gini,10,1681733898
RForest,0.8970309538850284,20,gini,10,1344552927
RForest,0.897662665824384,20,gini,10,1569957286
RForest,0.8982943777637398,20,gini,10,774675086
RForest,0.8989260897030954,20,gini,10,806527831
RForest,0.8989260897030954,20,gini,10,1708529148
RForest,0.897662665824384,20,gini,10,1448859507
RForest,0.899557801642451,20,gini,10,1869128954
RForest,0.8982943777637398,20,gini,10,940126245
RForest,0.897662665824384,20,gini,10,731201426
RForest,0.899557801642451,20,gini,10,666533960
RForest,0.8982943777637398,20,gini,10,1093485564
RForest,0.897662665824384,20,gini,20,1961058683
RForest,0.8982943777637398,20,gini,20,2054433951
RForest,0.8963992419456728,20,gini,20,1966855111
RForest,0.8970309538850284,20,gini,20,243632234
RForest,0.8963992419456728,20,gini,20,390390327
RForest,0.8970309538850284,20,gini,20,305847170
RForest,0.8957675300063171,20,gini,20,633841463
RForest,0.8970309538850284,20,gini,20,1724895815
RForest,0.897662665824384,20,gini,20,309936782
RForest,0.8938723941882502,20,gini,20,1456231924
RForest,0.8989260897030954,20,gini,20,1125849932
RForest,0.8989260897030954,20,gini,20,1993923911
RForest,0.8970309538850284,20,gini,20,357095420
RForest,0.8951358180669615,20,gini,20,1584355416
RForest,0.8957675300063171,20,gini,20,898756990
RForest,0.8957675300063171,20,gini,20,2033213067
RForest,0.8945041061276058,20,gini,20,1838722675
RForest,0.8982943777637398,20,gini,20,1253918351
RForest,0.8957675300063171,20,gini,20,1424405090
RForest,0.8932406822488945,20,gini,20,330673681
RForest,0.8919772583701832,20,gini,30,923636367
RForest,0.8926089703095389,20,gini,30,743243267
RForest,0.8945041061276058,20,gini,30,1813738348
RForest,0.8945041061276058,20,gini,30,2091566841
RForest,0.8913455464308275,20,gini,30,1882626444
RForest,0.8951358180669615,20,gini,30,1187837535
RForest,0.8938723941882502,20,gini,30,183910887
RForest,0.8938723941882502,20,gini,30,698192763
RForest,0.8970309538850284,20,gini,30,1323489652
RForest,0.8900821225521163,20,gini,30,74223432
RForest,0.8945041061276058,20,gini,30,1246237088
RForest,0.8900821225521163,20,gini,30,1909969918
RForest,0.8894504106127605,20,gini,30,394387969
RForest,0.8945041061276058,20,gini,30,2027043101
RForest,0.8926089703095389,20,gini,30,14695186
RForest,0.8926089703095389,20,gini,30,447835605
RForest,0.8938723941882502,20,gini,30,1048418890
RForest,0.8951358180669615,20,gini,30,1512210403
RForest,0.8919772583701832,20,gini,30,452493619
RForest,0.8932406822488945,20,gini,30,1509188051
RForest,0.8938723941882502,20,gini,40,272378575
RForest,0.8945041061276058,20,gini,40,1741814044
RForest,0.8907138344914719,20,gini,40,1283892975
RForest,0.8888186986734049,20,gini,40,1363604927
RForest,0.8913455464308275,20,gini,40,34256835
RForest,0.8957675300063171,20,gini,40,1925643781
RForest,0.8938723941882502,20,gini,40,1890289218
RForest,0.8907138344914719,20,gini,40,400539518
RForest,0.8926089703095389,20,gini,40,1961836468
RForest,0.8919772583701832,20,gini,40,1232241269
RForest,0.8938723941882502,20,gini,40,1712854472
RForest,0.8888186986734049,20,gini,40,210724685
RForest,0.8900821225521163,20,gini,40,1463108951
RForest,0.8875552747946936,20,gini,40,885129560
RForest,0.8926089703095389,20,gini,40,1212759082
RForest,0.8951358180669615,20,gini,40,1711322712
RForest,0.8894504106127605,20,gini,40,998693286
RForest,0.8932406822488945,20,gini,40,306252404
RForest,0.8913455464308275,20,gini,40,1547178014
RForest,0.8907138344914719,20,gini,40,1327554159
RForest,0.8907138344914719,20,gini,50,1474589554
RForest,0.8945041061276058,20,gini,50,325771497
RForest,0.8919772583701832,20,gini,50,1208193221
RForest,0.8894504106127605,20,gini,50,1277498212
RForest,0.8932406822488945,20,gini,50,1493352313
RForest,0.8907138344914719,20,gini,50,1050554161
RForest,0.8919772583701832,20,gini,50,138818554
RForest,0.8900821225521163,20,gini,50,1446029431
RForest,0.8900821225521163,20,gini,50,1136453015
RForest,0.8932406822488945,20,gini,50,259286740
RForest,0.8913455464308275,20,gini,50,1239945513
RForest,0.8894504106127605,20,gini,50,1472235616
RForest,0.886923562855338,20,gini,50,1011075575
RForest,0.8900821225521163,20,gini,50,1565564863
RForest,0.8894504106127605,20,gini,50,872637887
RForest,0.8932406822488945,20,gini,50,1295404517
RForest,0.8957675300063171,20,gini,50,445826139
RForest,0.8900821225521163,20,gini,50,864259700
RForest,0.8888186986734049,20,gini,50,689173673
RForest,0.8900821225521163,20,gini,50,1285066610
RForest,0.8907138344914719,20,gini,60,1954798830
RForest,0.8907138344914719,20,gini,60,1814186274
RForest,0.8913455464308275,20,gini,60,1850730695
RForest,0.8894504106127605,20,gini,60,1389762451
RForest,0.8945041061276058,20,gini,60,71821531
RForest,0.8888186986734049,20,gini,60,548467026
RForest,0.8932406822488945,20,gini,60,322591867
RForest,0.885028427037271,20,gini,60,1857857328
RForest,0.8907138344914719,20,gini,60,311198563
RForest,0.8932406822488945,20,gini,60,1609875391
RForest,0.8875552747946936,20,gini,60,2093929643
RForest,0.8907138344914719,20,gini,60,612552430
RForest,0.8963992419456728,20,gini,60,1034632239
RForest,0.8945041061276058,20,gini,60,177433266
RForest,0.8907138344914719,20,gini,60,165802897
RForest,0.8919772583701832,20,gini,60,1931396759
RForest,0.8926089703095389,20,gini,60,185158437
RForest,0.8907138344914719,20,gini,60,381054734
RForest,0.8926089703095389,20,gini,60,1069621217
RForest,0.8913455464308275,20,gini,60,1540831759
RForest,0.886923562855338,20,gini,70,1616323970
RForest,0.8926089703095389,20,gini,70,1526601406
RForest,0.8913455464308275,20,gini,70,775391919
RForest,0.8913455464308275,20,gini,70,1177152341
RForest,0.8907138344914719,20,gini,70,616077983
RForest,0.8932406822488945,20,gini,70,298667678
RForest,0.8907138344914719,20,gini,70,685558656
RForest,0.8919772583701832,20,gini,70,82693956
RForest,0.8919772583701832,20,gini,70,1442584360
RForest,0.8913455464308275,20,gini,70,802400357
RForest,0.8926089703095389,20,gini,70,861282723
RForest,0.8932406822488945,20,gini,70,336148580
RForest,0.8894504106127605,20,gini,70,1996534222
RForest,0.8900821225521163,20,gini,70,1728331075
RForest,0.8926089703095389,20,gini,70,277194159
RForest,0.8888186986734049,20,gini,70,1995722133
RForest,0.8894504106127605,20,gini,70,212428333
RForest,0.8919772583701832,20,gini,70,817118290
RForest,0.8907138344914719,20,gini,70,1055894712
RForest,0.8919772583701832,20,gini,70,1287158066
RForest,0.8919772583701832,20,gini,80,380559119
RForest,0.8926089703095389,20,gini,80,1741175798
RForest,0.8907138344914719,20,gini,80,1519775404
RForest,0.8913455464308275,20,gini,80,1296510621
RForest,0.8900821225521163,20,gini,80,939438904
RForest,0.8926089703095389,20,gini,80,858406944
RForest,0.8907138344914719,20,gini,80,1216613865
RForest,0.8932406822488945,20,gini,80,1551704070
RForest,0.8938723941882502,20,gini,80,714741575
RForest,0.8894504106127605,20,gini,80,2077536502
RForest,0.8932406822488945,20,gini,80,1625576365
RForest,0.8926089703095389,20,gini,80,1676073472
RForest,0.8913455464308275,20,gini,80,1907201799
RForest,0.8913455464308275,20,gini,80,1967684145
RForest,0.8932406822488945,20,gini,80,1912028750
RForest,0.8881869867340493,20,gini,80,1671083681
RForest,0.8926089703095389,20,gini,80,1142809399
RForest,0.8932406822488945,20,gini,80,633109847
RForest,0.8932406822488945,20,gini,80,424569116
RForest,0.8913455464308275,20,gini,80,1141992425
RForest,0.8938723941882502,20,gini,90,2077446430
RForest,0.8932406822488945,20,gini,90,598544170
RForest,0.8900821225521163,20,gini,90,258751357
RForest,0.8907138344914719,20,gini,90,447650456
RForest,0.8938723941882502,20,gini,90,887096912
RForest,0.8862918509159823,20,gini,90,683461982
RForest,0.8888186986734049,20,gini,90,2088047825
RForest,0.8926089703095389,20,gini,90,1634881773
RForest,0.8907138344914719,20,gini,90,1713586811
RForest,0.8907138344914719,20,gini,90,2032069273
RForest,0.8926089703095389,20,gini,90,103198185
RForest,0.8938723941882502,20,gini,90,1324082660
RForest,0.8926089703095389,20,gini,90,1178910101
RForest,0.8932406822488945,20,gini,90,1151701574
RForest,0.8875552747946936,20,gini,90,689448043
RForest,0.8951358180669615,20,gini,90,1544071932
RForest,0.8938723941882502,20,gini,90,851345254
RForest,0.8913455464308275,20,gini,90,1236562156
RForest,0.8938723941882502,20,gini,90,2062918855
RForest,0.8932406822488945,20,gini,90,150206411
RForest,0.886923562855338,20,gini,100,488259635
RForest,0.8894504106127605,20,gini,100,556305729
RForest,0.8913455464308275,20,gini,100,44054458
RForest,0.8932406822488945,20,gini,100,2114802231
RForest,0.8932406822488945,20,gini,100,523953942
RForest,0.8881869867340493,20,gini,100,1800792455
RForest,0.8926089703095389,20,gini,100,1564196456
RForest,0.8919772583701832,20,gini,100,206454982
RForest,0.8932406822488945,20,gini,100,1234355140
RForest,0.8919772583701832,20,gini,100,315213713
RForest,0.8907138344914719,20,gini,100,2052647427
RForest,0.8926089703095389,20,gini,100,1521595510
RForest,0.8913455464308275,20,gini,100,1824794041
RForest,0.8888186986734049,20,gini,100,1733578629
RForest,0.8963992419456728,20,gini,100,1998282020
RForest,0.8907138344914719,20,gini,100,1343385500
RForest,0.8926089703095389,20,gini,100,621193050
RForest,0.8938723941882502,20,gini,100,421601998
RForest,0.8913455464308275,20,gini,100,1678075367
RForest,0.8894504106127605,20,gini,100,632743831
RForest,0.8938723941882502,20,gini,,1540379126
RForest,0.8894504106127605,20,gini,,598713624
RForest,0.8907138344914719,20,gini,,1998501217
RForest,0.8932406822488945,20,gini,,548722203
RForest,0.8938723941882502,20,gini,,942279837
RForest,0.8913455464308275,20,gini,,39669169
RForest,0.8907138344914719,20,gini,,23035046
RForest,0.8900821225521163,20,gini,,730505900
RForest,0.8894504106127605,20,gini,,630354660
RForest,0.8900821225521163,20,gini,,1199710218
RForest,0.8913455464308275,20,gini,,1438468098
RForest,0.8926089703095389,20,gini,,1260073107
RForest,0.8919772583701832,20,gini,,1691438727
RForest,0.8907138344914719,20,gini,,1489039468
RForest,0.8900821225521163,20,gini,,336626541
RForest,0.8881869867340493,20,gini,,1433320455
RForest,0.8945041061276058,20,gini,,526121175
RForest,0.8894504106127605,20,gini,,100958533
RForest,0.8881869867340493,20,gini,,1740242030
RForest,0.8945041061276058,20,gini,,1044343161
RForest,0.8989260897030954,20,entropy,10,326026583
RForest,0.8989260897030954,20,entropy,10,1063031823
RForest,0.8989260897030954,20,entropy,10,1547729202
RForest,0.8989260897030954,20,entropy,10,331550600
RForest,0.8982943777637398,20,entropy,10,1057528554
RForest,0.8982943777637398,20,entropy,10,1453464874
RForest,0.8989260897030954,20,entropy,10,1549902726
RForest,0.8982943777637398,20,entropy,10,1835765967
RForest,0.8982943777637398,20,entropy,10,1058387688
RForest,0.8982943777637398,20,entropy,10,212166421
RForest,0.8982943777637398,20,entropy,10,1782959239
RForest,0.897662665824384,20,entropy,10,145978608
RForest,0.8982943777637398,20,entropy,10,1516535355
RForest,0.8982943777637398,20,entropy,10,193023581
RForest,0.8989260897030954,20,entropy,10,1813943055
RForest,0.8989260897030954,20,entropy,10,1021541620
RForest,0.8982943777637398,20,entropy,10,310719905
RForest,0.8989260897030954,20,entropy,10,727768560
RForest,0.8982943777637398,20,entropy,10,812009705
RForest,0.8970309538850284,20,entropy,10,1289120153
RForest,0.8957675300063171,20,entropy,20,683447222
RForest,0.8951358180669615,20,entropy,20,797929534
RForest,0.8945041061276058,20,entropy,20,1369761550
RForest,0.8938723941882502,20,entropy,20,1131197300
RForest,0.8957675300063171,20,entropy,20,841625201
RForest,0.8951358180669615,20,entropy,20,928187382
RForest,0.897662665824384,20,entropy,20,47368070
RForest,0.899557801642451,20,entropy,20,656380698
RForest,0.8932406822488945,20,entropy,20,2079857531
RForest,0.8951358180669615,20,entropy,20,75463812
RForest,0.8951358180669615,20,entropy,20,1523381467
RForest,0.8957675300063171,20,entropy,20,1449793776
RForest,0.8945041061276058,20,entropy,20,217840300
RForest,0.8945041061276058,20,entropy,20,1500844668
RForest,0.8926089703095389,20,entropy,20,1791019151
RForest,0.8919772583701832,20,entropy,20,1773039002
RForest,0.8945041061276058,20,entropy,20,482335182
RForest,0.8913455464308275,20,entropy,20,1301533000
RForest,0.8957675300063171,20,entropy,20,1060203024
RForest,0.8938723941882502,20,entropy,20,1315672830
RForest,0.8938723941882502,20,entropy,30,506140150
RForest,0.8913455464308275,20,entropy,30,1927121237
RForest,0.8932406822488945,20,entropy,30,682442982
RForest,0.8938723941882502,20,entropy,30,1477254386
RForest,0.8919772583701832,20,entropy,30,1121641749
RForest,0.8919772583701832,20,entropy,30,430997198
RForest,0.8938723941882502,20,entropy,30,91651213
RForest,0.8900821225521163,20,entropy,30,108676328
RForest,0.8919772583701832,20,entropy,30,269428020
RForest,0.8907138344914719,20,entropy,30,996347045
RForest,0.8945041061276058,20,entropy,30,1182273856
RForest,0.8900821225521163,20,entropy,30,767607171
RForest,0.8932406822488945,20,entropy,30,605663599
RForest,0.8907138344914719,20,entropy,30,946785336
RForest,0.8913455464308275,20,entropy,30,1907658135
RForest,0.8900821225521163,20,entropy,30,710455390
RForest,0.8926089703095389,20,entropy,30,1130724688
RForest,0.8907138344914719,20,entropy,30,1095781230
RForest,0.8926089703095389,20,entropy,30,868623056
RForest,0.8888186986734049,20,entropy,30,1690701270
RForest,0.8963992419456728,20,entropy,40,1098844315
RForest,0.8919772583701832,20,entropy,40,1506724412
RForest,0.8875552747946936,20,entropy,40,506146804
RForest,0.8951358180669615,20,entropy,40,1938666860
RForest,0.8926089703095389,20,entropy,40,60684897
RForest,0.8932406822488945,20,entropy,40,305002070
RForest,0.8926089703095389,20,entropy,40,1642167006
RForest,0.8919772583701832,20,entropy,40,1448474203
RForest,0.8932406822488945,20,entropy,40,234497743
RForest,0.8932406822488945,20,entropy,40,164078764
RForest,0.8913455464308275,20,entropy,40,125647976
RForest,0.8900821225521163,20,entropy,40,1450765218
RForest,0.8938723941882502,20,entropy,40,516833309
RForest,0.8881869867340493,20,entropy,40,1173199338
RForest,0.8900821225521163,20,entropy,40,1256791323
RForest,0.8945041061276058,20,entropy,40,288793892
RForest,0.8900821225521163,20,entropy,40,195029320
RForest,0.8932406822488945,20,entropy,40,1563579830
RForest,0.8938723941882502,20,entropy,40,1650788305
RForest,0.8919772583701832,20,entropy,40,353975673
RForest,0.8919772583701832,20,entropy,50,547333067
RForest,0.8951358180669615,20,entropy,50,413502697
RForest,0.8913455464308275,20,entropy,50,201562819
RForest,0.8919772583701832,20,entropy,50,1794285009
RForest,0.8938723941882502,20,entropy,50,1188268908
RForest,0.8970309538850284,20,entropy,50,2021331422
RForest,0.8913455464308275,20,entropy,50,868552411
RForest,0.8951358180669615,20,entropy,50,1556362185
RForest,0.8900821225521163,20,entropy,50,1493222555
RForest,0.8932406822488945,20,entropy,50,1456241698
RForest,0.8900821225521163,20,entropy,50,1380145952
RForest,0.8907138344914719,20,entropy,50,1568431868
RForest,0.8919772583701832,20,entropy,50,1798737326
RForest,0.8932406822488945,20,entropy,50,1351805084
RForest,0.8900821225521163,20,entropy,50,415475834
RForest,0.8913455464308275,20,entropy,50,750345685
RForest,0.8926089703095389,20,entropy,50,804592828
RForest,0.8926089703095389,20,entropy,50,2005859459
RForest,0.8913455464308275,20,entropy,50,654130401
RForest,0.8932406822488945,20,entropy,50,1760666792
RForest,0.8932406822488945,20,entropy,60,172074854
RForest,0.8919772583701832,20,entropy,60,1224562846
RForest,0.8913455464308275,20,entropy,60,586879859
RForest,0.8907138344914719,20,entropy,60,628843823
RForest,0.8957675300063171,20,entropy,60,1767685794
RForest,0.8919772583701832,20,entropy,60,1539615132
RForest,0.8919772583701832,20,entropy,60,1195734120
RForest,0.8888186986734049,20,entropy,60,1414828704
RForest,0.8932406822488945,20,entropy,60,2105512766
RForest,0.8913455464308275,20,entropy,60,917752272
RForest,0.8919772583701832,20,entropy,60,1895124229
RForest,0.8900821225521163,20,entropy,60,1131446139
RForest,0.8938723941882502,20,entropy,60,1690066916
RForest,0.8926089703095389,20,entropy,60,225141257
RForest,0.8957675300063171,20,entropy,60,446806598
RForest,0.8900821225521163,20,entropy,60,118652524
RForest,0.8900821225521163,20,entropy,60,1596953344
RForest,0.8900821225521163,20,entropy,60,1104543154
RForest,0.8932406822488945,20,entropy,60,126753804
RForest,0.8932406822488945,20,entropy,60,1788588306
RForest,0.8932406822488945,20,entropy,70,1669823780
RForest,0.8932406822488945,20,entropy,70,1819173356
RForest,0.8926089703095389,20,entropy,70,1707623718
RForest,0.8913455464308275,20,entropy,70,309132617
RForest,0.8907138344914719,20,entropy,70,1378101050
RForest,0.8957675300063171,20,entropy,70,1579253458
RForest,0.8945041061276058,20,entropy,70,1460043281
RForest,0.8926089703095389,20,entropy,70,1613552620
RForest,0.8900821225521163,20,entropy,70,860682688
RForest,0.8913455464308275,20,entropy,70,1451406949
RForest,0.8926089703095389,20,entropy,70,352378753
RForest,0.8938723941882502,20,entropy,70,924885788
RForest,0.8957675300063171,20,entropy,70,831978049
RForest,0.8926089703095389,20,entropy,70,88963455
RForest,0.8907138344914719,20,entropy,70,1248048723
RForest,0.8963992419456728,20,entropy,70,2135371600
RForest,0.8938723941882502,20,entropy,70,1670350033
RForest,0.8919772583701832,20,entropy,70,1679822557
RForest,0.8932406822488945,20,entropy,70,535989943
RForest,0.8913455464308275,20,entropy,70,822652925
RForest,0.8913455464308275,20,entropy,80,912658481
RForest,0.8894504106127605,20,entropy,80,599127898
RForest,0.8963992419456728,20,entropy,80,1154295204
RForest,0.8932406822488945,20,entropy,80,1102667502
RForest,0.8932406822488945,20,entropy,80,539181560
RForest,0.8945041061276058,20,entropy,80,170276654
RForest,0.8919772583701832,20,entropy,80,1123110785
RForest,0.8932406822488945,20,entropy,80,1120931129
RForest,0.8900821225521163,20,entropy,80,437989940
RForest,0.8919772583701832,20,entropy,80,2130614976
RForest,0.8919772583701832,20,entropy,80,764524987
RForest,0.8907138344914719,20,entropy,80,1125588371
RForest,0.8926089703095389,20,entropy,80,1910649070
RForest,0.8932406822488945,20,entropy,80,2112862336
RForest,0.8932406822488945,20,entropy,80,1592952352
RForest,0.8907138344914719,20,entropy,80,1423952811
RForest,0.8945041061276058,20,entropy,80,1058404573
RForest,0.8957675300063171,20,entropy,80,1511124266
RForest,0.8913455464308275,20,entropy,80,1371144533
RForest,0.8919772583701832,20,entropy,80,653431714
RForest,0.8900821225521163,20,entropy,90,430368883
RForest,0.8938723941882502,20,entropy,90,347442125
RForest,0.8919772583701832,20,entropy,90,1336317613
RForest,0.8888186986734049,20,entropy,90,534975674
RForest,0.8945041061276058,20,entropy,90,315680182
RForest,0.8919772583701832,20,entropy,90,942470287
RForest,0.8938723941882502,20,entropy,90,1493387912
RForest,0.8938723941882502,20,entropy,90,500506748
RForest,0.8938723941882502,20,entropy,90,322528157
RForest,0.8951358180669615,20,entropy,90,457377243
RForest,0.8907138344914719,20,entropy,90,1633311304
RForest,0.8913455464308275,20,entropy,90,1836835775
RForest,0.8945041061276058,20,entropy,90,1044683509
RForest,0.8932406822488945,20,entropy,90,1596844630
RForest,0.8963992419456728,20,entropy,90,401627314
RForest,0.8919772583701832,20,entropy,90,1712247167
RForest,0.8926089703095389,20,entropy,90,883481127
RForest,0.8963992419456728,20,entropy,90,1837742180
RForest,0.8907138344914719,20,entropy,90,125526324
RForest,0.8926089703095389,20,entropy,90,664234466
RForest,0.8881869867340493,20,entropy,100,1102696243
RForest,0.8894504106127605,20,entropy,100,1431455116
RForest,0.8888186986734049,20,entropy,100,1922743855
RForest,0.8888186986734049,20,entropy,100,1891531025
RForest,0.8932406822488945,20,entropy,100,808367513
RForest,0.8938723941882502,20,entropy,100,726615322
RForest,0.8913455464308275,20,entropy,100,562673931
RForest,0.8894504106127605,20,entropy,100,1381576932
RForest,0.8919772583701832,20,entropy,100,508211771
RForest,0.8913455464308275,20,entropy,100,1317999640
RForest,0.8963992419456728,20,entropy,100,1503842754
RForest,0.8907138344914719,20,entropy,100,1152001948
RForest,0.8945041061276058,20,entropy,100,2055718037
RForest,0.8926089703095389,20,entropy,100,1165351346
RForest,0.8907138344914719,20,entropy,100,910851721
RForest,0.8900821225521163,20,entropy,100,1414856971
RForest,0.8907138344914719,20,entropy,100,826276854
RForest,0.8926089703095389,20,entropy,100,1487336083
RForest,0.8951358180669615,20,entropy,100,1891843479
RForest,0.8907138344914719,20,entropy,100,80784534
RForest,0.8907138344914719,20,entropy,,577727239
RForest,0.8913455464308275,20,entropy,,539612933
RForest,0.8913455464308275,20,entropy,,1058140192
RForest,0.8957675300063171,20,entropy,,1166470247
RForest,0.8932406822488945,20,entropy,,678308194
RForest,0.8926089703095389,20,entropy,,1144432384
RForest,0.8900821225521163,20,entropy,,868327786
RForest,0.8938723941882502,20,entropy,,545171512
RForest,0.8945041061276058,20,entropy,,1541054632
RForest,0.8907138344914719,20,entropy,,1342255987
RForest,0.8932406822488945,20,entropy,,852817173
RForest,0.8888186986734049,20,entropy,,1297417517
RForest,0.8938723941882502,20,entropy,,553208215
RForest,0.8932406822488945,20,entropy,,1119621171
RForest,0.8938723941882502,20,entropy,,672246378
RForest,0.8900821225521163,20,entropy,,2069888328
RForest,0.8932406822488945,20,entropy,,788001576
RForest,0.8932406822488945,20,entropy,,937456169
RForest,0.8907138344914719,20,entropy,,738555871
RForest,0.8938723941882502,20,entropy,,1133463221
RForest,0.8989260897030954,30,gini,10,1789425657
RForest,0.8982943777637398,30,gini,10,1656502091
RForest,0.8989260897030954,30,gini,10,718903111
RForest,0.8982943777637398,30,gini,10,1206850726
RForest,0.8989260897030954,30,gini,10,1532780388
RForest,0.899557801642451,30,gini,10,1190650288
RForest,0.8989260897030954,30,gini,10,552427411
RForest,0.8989260897030954,30,gini,10,235100290
RForest,0.8982943777637398,30,gini,10,1191757126
RForest,0.899557801642451,30,gini,10,20890830
RForest,0.8989260897030954,30,gini,10,967268221
RForest,0.8982943777637398,30,gini,10,1534620580
RForest,0.899557801642451,30,gini,10,493501245
RForest,0.8982943777637398,30,gini,10,1819320492
RForest,0.8989260897030954,30,gini,10,836637100
RForest,0.8982943777637398,30,gini,10,2128427556
RForest,0.899557801642451,30,gini,10,1865197289
RForest,0.8989260897030954,30,gini,10,102003358
RForest,0.8982943777637398,30,gini,10,126205853
RForest,0.897662665824384,30,gini,10,2105118335
RForest,0.8982943777637398,30,gini,20,1952503251
RForest,0.8989260897030954,30,gini,20,2021504254
RForest,0.8970309538850284,30,gini,20,1979734357
RForest,0.8957675300063171,30,gini,20,775436854
RForest,0.8989260897030954,30,gini,20,681539973
RForest,0.8982943777637398,30,gini,20,1296740319
RForest,0.8989260897030954,30,gini,20,1252763147
RForest,0.8957675300063171,30,gini,20,1312441641
RForest,0.897662665824384,30,gini,20,1182049810
RForest,0.897662665824384,30,gini,20,1482773488
RForest,0.897662665824384,30,gini,20,1323141607
RForest,0.8938723941882502,30,gini,20,1000285225
RForest,0.8957675300063171,30,gini,20,231616231
RForest,0.899557801642451,30,gini,20,648169873
RForest,0.8970309538850284,30,gini,20,267845118
RForest,0.8970309538850284,30,gini,20,2021094888
RForest,0.8970309538850284,30,gini,20,491973507
RForest,0.8970309538850284,30,gini,20,737801124
RForest,0.9001895135818067,30,gini,20,270737698
RForest,0.8963992419456728,30,gini,20,199308476
RForest,0.8919772583701832,30,gini,30,178521812
RForest,0.8957675300063171,30,gini,30,1461226518
RForest,0.8945041061276058,30,gini,30,784983006
RForest,0.8926089703095389,30,gini,30,1356664097
RForest,0.8932406822488945,30,gini,30,485252468
RForest,0.8926089703095389,30,gini,30,81950744
RForest,0.8945041061276058,30,gini,30,2012031190
RForest,0.8919772583701832,30,gini,30,1190280865
RForest,0.8913455464308275,30,gini,30,1081843028
RForest,0.8963992419456728,30,gini,30,1425971297
RForest,0.8938723941882502,30,gini,30,2057423051
RForest,0.8938723941882502,30,gini,30,1795878407
RForest,0.8926089703095389,30,gini,30,616718375
RForest,0.897662665824384,30,gini,30,1360590962
RForest,0.8926089703095389,30,gini,30,38499095
RForest,0.8932406822488945,30,gini,30,703965510
RForest,0.8945041061276058,30,gini,30,1595566292
RForest,0.8919772583701832,30,gini,30,760862159
RForest,0.8957675300063171,30,gini,30,403905020
RForest,0.8938723941882502,30,gini,30,690913846
RForest,0.8957675300063171,30,gini,40,1136648375
RForest,0.8913455464308275,30,gini,40,425041602
RForest,0.8932406822488945,30,gini,40,1892384485
RForest,0.8938723941882502,30,gini,40,1791707252
RForest,0.8932406822488945,30,gini,40,1160922454
RForest,0.8938723941882502,30,gini,40,1720259803
