KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
RForest,0.7264687302590019,10,gini,10,2022902672
RForest,0.6980416929879975,10,gini,10,1737138623
RForest,0.7207833228048011,10,gini,10,569061133
RForest,0.7087807959570436,10,gini,10,1958479560
RForest,0.7283638660770688,10,gini,10,459307745
RForest,0.6986734049273531,10,gini,10,1656753060
RForest,0.7169930511686671,10,gini,10,1884659083
RForest,0.708149084017688,10,gini,10,412079264
RForest,0.6746683512318383,10,gini,20,1619149001
RForest,0.6866708780795957,10,gini,20,78856840
RForest,0.6847757422615287,10,gini,20,1285099920
RForest,0.6891977258370183,10,gini,20,1391796417
RForest,0.6923562855337966,10,gini,20,460947504
RForest,0.7049905243209097,10,gini,20,386887416
RForest,0.6910928616550853,10,gini,20,651505789
RForest,0.6891977258370183,10,gini,20,719639577
RForest,0.6860391661402401,10,gini,20,757616408
RForest,0.6803537586860392,10,gini,20,1142494192
RForest,0.6942514213518636,10,gini,20,1002211032
RForest,0.6929879974731522,10,gini,20,936406812
RForest,0.693619709412508,10,gini,20,1395895281
RForest,0.6803537586860392,10,gini,20,504765397
RForest,0.6765634870499052,10,gini,20,1225202166
RForest,0.6765634870499052,10,gini,20,1444222105
RForest,0.691724573594441,10,gini,20,452623365
RForest,0.6727732154137713,10,gini,20,1835489842
RForest,0.7030953885028427,10,gini,20,1347409901
RForest,0.6847757422615287,10,gini,20,881550663
RForest,0.6816171825647505,10,gini,30,528191301
RForest,0.6841440303221731,10,gini,30,39536811
RForest,0.673404927353127,10,gini,30,1656745231
RForest,0.6765634870499052,10,gini,30,405898050
RForest,0.6708780795957043,10,gini,30,247049150
RForest,0.687934301958307,10,gini,30,1105434840
RForest,0.6854074542008844,10,gini,30,43342265
RForest,0.6784586228679722,10,gini,30,936438491
RForest,0.6873025900189513,10,gini,30,782674390
RForest,0.6809854706253948,10,gini,30,303611981
RForest,0.6885660138976627,10,gini,30,315380624
RForest,0.675300063171194,10,gini,30,1352047725
RForest,0.6797220467466835,10,gini,30,1706475315
RForest,0.6683512318382817,10,gini,30,761216612
RForest,0.6816171825647505,10,gini,30,362365470
RForest,0.6809854706253948,10,gini,30,185335072
RForest,0.67150979153506,10,gini,30,2116042388
RForest,0.675300063171194,10,gini,30,1767461158
RForest,0.6904611497157296,10,gini,30,786758027
RForest,0.6816171825647505,10,gini,30,1405419325
RForest,0.6797220467466835,10,gini,40,1984087600
RForest,0.6866708780795957,10,gini,40,844611233
RForest,0.6891977258370183,10,gini,40,1357137806
RForest,0.6873025900189513,10,gini,40,1813236634
RForest,0.6873025900189513,10,gini,40,1556189661
RForest,0.6942514213518636,10,gini,40,609785761
RForest,0.6797220467466835,10,gini,40,1528511631
RForest,0.6784586228679722,10,gini,40,1185923070
RForest,0.6809854706253948,10,gini,40,1496632441
RForest,0.6854074542008844,10,gini,40,869436009
RForest,0.6822488945041061,10,gini,40,1756612210
RForest,0.6891977258370183,10,gini,40,404944345
RForest,0.6910928616550853,10,gini,40,273834493
RForest,0.6999368288060644,10,gini,40,1859259685
RForest,0.6860391661402401,10,gini,40,334625749
RForest,0.6961465571699305,10,gini,40,1511578505
RForest,0.6835123183828175,10,gini,40,1562433331
RForest,0.6866708780795957,10,gini,40,719493055
RForest,0.675300063171194,10,gini,40,341911409
RForest,0.6854074542008844,10,gini,40,203031628
RForest,0.6784586228679722,10,gini,50,662889590
RForest,0.6885660138976627,10,gini,50,2001117133
RForest,0.6910928616550853,10,gini,50,1827192501
RForest,0.687934301958307,10,gini,50,1147288191
RForest,0.6828806064434618,10,gini,50,1083369609
RForest,0.6854074542008844,10,gini,50,1664806838
RForest,0.6841440303221731,10,gini,50,1902954345
RForest,0.6765634870499052,10,gini,50,288271676
RForest,0.6759317751105496,10,gini,50,234208625
RForest,0.6778269109286166,10,gini,50,217296735
RForest,0.6689829437776375,10,gini,50,2101150021
RForest,0.7037271004421983,10,gini,50,764978756
RForest,0.6727732154137713,10,gini,50,563296628
RForest,0.6885660138976627,10,gini,50,1646421718
RForest,0.6721415034744157,10,gini,50,1108212320
RForest,0.6873025900189513,10,gini,50,2027454682
RForest,0.675300063171194,10,gini,50,1369528700
RForest,0.6904611497157296,10,gini,50,1709287762
RForest,0.6708780795957043,10,gini,50,2043101213
RForest,0.6910928616550853,10,gini,50,1121680647
RForest,0.6721415034744157,10,gini,60,822428554
RForest,0.6790903348073278,10,gini,60,885995332
RForest,0.6841440303221731,10,gini,60,382606436
RForest,0.6778269109286166,10,gini,60,18675901
RForest,0.6708780795957043,10,gini,60,1830984969
RForest,0.6677195198989261,10,gini,60,1568359589
RForest,0.6847757422615287,10,gini,60,1815421710
RForest,0.6910928616550853,10,gini,60,799568544
RForest,0.6967782691092862,10,gini,60,1794142703
RForest,0.6854074542008844,10,gini,60,1916147152
RForest,0.6658243840808591,10,gini,60,896029365
RForest,0.6778269109286166,10,gini,60,631211812
RForest,0.6816171825647505,10,gini,60,1040442367
RForest,0.6860391661402401,10,gini,60,50834609
RForest,0.6929879974731522,10,gini,60,1728440616
RForest,0.6891977258370183,10,gini,60,785724753
RForest,0.6854074542008844,10,gini,60,260460674
RForest,0.6866708780795957,10,gini,60,1147697999
RForest,0.6873025900189513,10,gini,60,1523266636
RForest,0.6727732154137713,10,gini,60,1375327812
RForest,0.6784586228679722,10,gini,70,1135402348
RForest,0.6797220467466835,10,gini,70,1704087012
RForest,0.6854074542008844,10,gini,70,1771102713
RForest,0.6873025900189513,10,gini,70,1585066581
RForest,0.6721415034744157,10,gini,70,1231044703
RForest,0.677195198989261,10,gini,70,2025556391
RForest,0.6835123183828175,10,gini,70,753822124
RForest,0.6689829437776375,10,gini,70,1939903052
RForest,0.6765634870499052,10,gini,70,918189583
RForest,0.6797220467466835,10,gini,70,1492901435
RForest,0.6816171825647505,10,gini,70,1208946753
RForest,0.6860391661402401,10,gini,70,1553101421
RForest,0.6803537586860392,10,gini,70,1574708420
RForest,0.6873025900189513,10,gini,70,2119905848
RForest,0.6993051168667088,10,gini,70,1265916175
RForest,0.6778269109286166,10,gini,70,709130474
RForest,0.6873025900189513,10,gini,70,840864535
RForest,0.6835123183828175,10,gini,70,325144579
RForest,0.6847757422615287,10,gini,70,1735441305
RForest,0.6835123183828175,10,gini,70,1838917584
RForest,0.6816171825647505,10,gini,80,1648250040
RForest,0.673404927353127,10,gini,80,1349106223
RForest,0.6784586228679722,10,gini,80,665405978
RForest,0.6702463676563487,10,gini,80,1326058678
RForest,0.6778269109286166,10,gini,80,372922927
RForest,0.6784586228679722,10,gini,80,1704407157
RForest,0.6828806064434618,10,gini,80,1897986059
RForest,0.6904611497157296,10,gini,80,1168680031
RForest,0.6778269109286166,10,gini,80,2126652924
RForest,0.6784586228679722,10,gini,80,1969831135
RForest,0.6790903348073278,10,gini,80,24581248
RForest,0.6765634870499052,10,gini,80,495873939
RForest,0.6847757422615287,10,gini,80,459760048
RForest,0.6790903348073278,10,gini,80,1971015235
RForest,0.6885660138976627,10,gini,80,213655416
RForest,0.6961465571699305,10,gini,80,17059403
RForest,0.6727732154137713,10,gini,80,631582297
RForest,0.6809854706253948,10,gini,80,1851391515
RForest,0.6923562855337966,10,gini,80,1513903912
RForest,0.6948831332912192,10,gini,80,600976154
RForest,0.687934301958307,10,gini,90,758700971
RForest,0.6765634870499052,10,gini,90,474807866
RForest,0.6835123183828175,10,gini,90,662212014
RForest,0.7030953885028427,10,gini,90,933915578
RForest,0.6702463676563487,10,gini,90,116013285
RForest,0.6740366392924826,10,gini,90,464982481
RForest,0.689829437776374,10,gini,90,1338795727
RForest,0.6740366392924826,10,gini,90,1142536039
RForest,0.6784586228679722,10,gini,90,894157786
RForest,0.6854074542008844,10,gini,90,568360897
RForest,0.693619709412508,10,gini,90,1441548535
RForest,0.6664560960202148,10,gini,90,1839764314
RForest,0.6740366392924826,10,gini,90,1395156197
RForest,0.6708780795957043,10,gini,90,1789442486
RForest,0.6980416929879975,10,gini,90,76655636
RForest,0.6841440303221731,10,gini,90,876402957
RForest,0.6847757422615287,10,gini,90,1798465273
RForest,0.6746683512318383,10,gini,90,1881095892
RForest,0.6986734049273531,10,gini,90,1374384019
RForest,0.6847757422615287,10,gini,90,814998232
RForest,0.6746683512318383,10,gini,100,1076557967
RForest,0.6670878079595705,10,gini,100,1703732240
RForest,0.6765634870499052,10,gini,100,1855888044
RForest,0.6854074542008844,10,gini,100,1815324279
RForest,0.6790903348073278,10,gini,100,1522871465
RForest,0.6740366392924826,10,gini,100,2015215678
RForest,0.693619709412508,10,gini,100,862019353
RForest,0.6784586228679722,10,gini,100,1874868922
RForest,0.6866708780795957,10,gini,100,225334667
RForest,0.6904611497157296,10,gini,100,95832954
RForest,0.6999368288060644,10,gini,100,1554697628
RForest,0.6841440303221731,10,gini,100,1340209416
RForest,0.6841440303221731,10,gini,100,569211805
RForest,0.6797220467466835,10,gini,100,1383359287
RForest,0.6759317751105496,10,gini,100,1265387547
RForest,0.6841440303221731,10,gini,100,1802474196
RForest,0.6809854706253948,10,gini,100,1299496109
RForest,0.6803537586860392,10,gini,100,848865015
RForest,0.6740366392924826,10,gini,100,926106519
RForest,0.6740366392924826,10,gini,100,880737358
RForest,0.6929879974731522,10,gini,,471324497
RForest,0.6784586228679722,10,gini,,1385817098
RForest,0.6841440303221731,10,gini,,1423307617
RForest,0.6778269109286166,10,gini,,222170000
RForest,0.6746683512318383,10,gini,,1824153463
RForest,0.6784586228679722,10,gini,,998337342
RForest,0.6816171825647505,10,gini,,624473685
RForest,0.6639292482627922,10,gini,,657281179
RForest,0.6828806064434618,10,gini,,69409490
RForest,0.6683512318382817,10,gini,,48816608
RForest,0.7024636765634871,10,gini,,1976104864
RForest,0.6803537586860392,10,gini,,62143451
RForest,0.6873025900189513,10,gini,,1605053753
RForest,0.6835123183828175,10,gini,,632092323
RForest,0.6803537586860392,10,gini,,1454552255
RForest,0.6942514213518636,10,gini,,1451326645
RForest,0.6784586228679722,10,gini,,207585993
RForest,0.6797220467466835,10,gini,,2008314292
RForest,0.673404927353127,10,gini,,1574721571
RForest,0.673404927353127,10,gini,,480503721
RForest,0.7138344914718888,10,entropy,10,1545536188
RForest,0.722678458622868,10,entropy,10,1561612976
RForest,0.7157296272899558,10,entropy,10,1397395384
RForest,0.7195198989260897,10,entropy,10,665683467
RForest,0.7214150347441567,10,entropy,10,1489993350
RForest,0.7100442198357549,10,entropy,10,944502124
RForest,0.7207833228048011,10,entropy,10,819059751
RForest,0.7195198989260897,10,entropy,10,249702333
RForest,0.7207833228048011,10,entropy,10,1396176746
RForest,0.722678458622868,10,entropy,10,1549708059
RForest,0.7239418825015793,10,entropy,10,1153078315
RForest,0.7176247631080227,10,entropy,10,557081491
RForest,0.7138344914718888,10,entropy,10,490456373
RForest,0.7113076437144662,10,entropy,10,1086401813
RForest,0.7182564750473784,10,entropy,10,1970202758
RForest,0.7207833228048011,10,entropy,10,1796721297
RForest,0.7182564750473784,10,entropy,10,1718691810
RForest,0.722678458622868,10,entropy,10,1253243216
RForest,0.7106759317751106,10,entropy,10,1927522009
RForest,0.7176247631080227,10,entropy,10,1893211284
RForest,0.704358812381554,10,entropy,20,1396794343
RForest,0.7037271004421983,10,entropy,20,357843696
RForest,0.7024636765634871,10,entropy,20,632713996
RForest,0.6974099810486418,10,entropy,20,1564836171
RForest,0.687934301958307,10,entropy,20,285134880
RForest,0.6929879974731522,10,entropy,20,724262941
RForest,0.6942514213518636,10,entropy,20,28229325
RForest,0.691724573594441,10,entropy,20,800016729
RForest,0.6854074542008844,10,entropy,20,830429641
RForest,0.7169930511686671,10,entropy,20,1354957129
RForest,0.7030953885028427,10,entropy,20,1824170238
RForest,0.675300063171194,10,entropy,20,1948455351
RForest,0.7030953885028427,10,entropy,20,1680441723
RForest,0.6891977258370183,10,entropy,20,669902720
RForest,0.687934301958307,10,entropy,20,758330589
RForest,0.6967782691092862,10,entropy,20,645686041
RForest,0.6980416929879975,10,entropy,20,645532774
RForest,0.6980416929879975,10,entropy,20,576532927
RForest,0.6923562855337966,10,entropy,20,565135234
RForest,0.687934301958307,10,entropy,20,499953368
RForest,0.691724573594441,10,entropy,30,1074379605
RForest,0.7018319646241314,10,entropy,30,1813706675
RForest,0.6854074542008844,10,entropy,30,2081430426
RForest,0.6860391661402401,10,entropy,30,1473406067
RForest,0.6765634870499052,10,entropy,30,1505810553
RForest,0.6891977258370183,10,entropy,30,2135407698
RForest,0.6847757422615287,10,entropy,30,489026217
RForest,0.6784586228679722,10,entropy,30,1642205893
RForest,0.6923562855337966,10,entropy,30,28815362
RForest,0.7075173720783323,10,entropy,30,816067291
RForest,0.6993051168667088,10,entropy,30,515282000
RForest,0.6866708780795957,10,entropy,30,1886763612
RForest,0.6797220467466835,10,entropy,30,1366804924
RForest,0.6822488945041061,10,entropy,30,1520707298
RForest,0.6948831332912192,10,entropy,30,1630159692
RForest,0.6639292482627922,10,entropy,30,1139904634
RForest,0.7005685407454201,10,entropy,30,775619611
RForest,0.6854074542008844,10,entropy,30,3857887
RForest,0.6809854706253948,10,entropy,30,1544664092
RForest,0.6948831332912192,10,entropy,30,1493773730
RForest,0.6885660138976627,10,entropy,40,642352911
RForest,0.687934301958307,10,entropy,40,570767949
RForest,0.6860391661402401,10,entropy,40,535334670
RForest,0.6866708780795957,10,entropy,40,1935671767
RForest,0.6885660138976627,10,entropy,40,1337560310
RForest,0.6974099810486418,10,entropy,40,113820544
RForest,0.6923562855337966,10,entropy,40,704855760
RForest,0.6873025900189513,10,entropy,40,805484595
RForest,0.6891977258370183,10,entropy,40,393901254
RForest,0.6854074542008844,10,entropy,40,375586299
RForest,0.6727732154137713,10,entropy,40,2064210481
RForest,0.6860391661402401,10,entropy,40,2097314879
RForest,0.6790903348073278,10,entropy,40,1416897448
RForest,0.6860391661402401,10,entropy,40,56480487
RForest,0.6860391661402401,10,entropy,40,547167838
RForest,0.6891977258370183,10,entropy,40,557183646
RForest,0.6854074542008844,10,entropy,40,939581000
RForest,0.6784586228679722,10,entropy,40,106828157
RForest,0.6885660138976627,10,entropy,40,289498544
RForest,0.6980416929879975,10,entropy,40,393881390
RForest,0.6910928616550853,10,entropy,50,632226562
RForest,0.6904611497157296,10,entropy,50,828905857
RForest,0.6759317751105496,10,entropy,50,1548652003
RForest,0.693619709412508,10,entropy,50,154210670
RForest,0.6746683512318383,10,entropy,50,1066055625
RForest,0.7012002526847757,10,entropy,50,952466522
RForest,0.6942514213518636,10,entropy,50,444731217
RForest,0.7018319646241314,10,entropy,50,1309116746
RForest,0.7012002526847757,10,entropy,50,1954183051
RForest,0.6891977258370183,10,entropy,50,391501958
RForest,0.7068856601389766,10,entropy,50,445760996
RForest,0.6803537586860392,10,entropy,50,143141706
RForest,0.6765634870499052,10,entropy,50,1104089941
RForest,0.6891977258370183,10,entropy,50,590018768
RForest,0.6885660138976627,10,entropy,50,901093687
RForest,0.6885660138976627,10,entropy,50,1735272725
RForest,0.6942514213518636,10,entropy,50,2142158198
RForest,0.7005685407454201,10,entropy,50,954551847
RForest,0.6847757422615287,10,entropy,50,1261300340
RForest,0.6929879974731522,10,entropy,50,1677770155
RForest,0.7056222362602653,10,entropy,60,1739995873
RForest,0.6999368288060644,10,entropy,60,1609008367
RForest,0.6885660138976627,10,entropy,60,504215392
RForest,0.6765634870499052,10,entropy,60,62947065
RForest,0.6835123183828175,10,entropy,60,1831644696
RForest,0.6993051168667088,10,entropy,60,2059656500
RForest,0.6847757422615287,10,entropy,60,1915629774
RForest,0.6822488945041061,10,entropy,60,1956739074
RForest,0.7012002526847757,10,entropy,60,2079913806
RForest,0.6986734049273531,10,entropy,60,908222222
RForest,0.7030953885028427,10,entropy,60,719236175
RForest,0.6816171825647505,10,entropy,60,11766394
RForest,0.6923562855337966,10,entropy,60,687696927
RForest,0.6778269109286166,10,entropy,60,2010440587
RForest,0.687934301958307,10,entropy,60,1168264873
RForest,0.6955148452305748,10,entropy,60,1010613314
RForest,0.6797220467466835,10,entropy,60,1621355138
RForest,0.6923562855337966,10,entropy,60,1236350229
RForest,0.6885660138976627,10,entropy,60,570517883
RForest,0.6828806064434618,10,entropy,60,1912928074
RForest,0.6891977258370183,10,entropy,70,299851215
RForest,0.6866708780795957,10,entropy,70,2005479390
RForest,0.7012002526847757,10,entropy,70,934408695
RForest,0.6790903348073278,10,entropy,70,898095338
RForest,0.6860391661402401,10,entropy,70,1228234218
RForest,0.7024636765634871,10,entropy,70,603794795
RForest,0.687934301958307,10,entropy,70,1224613577
RForest,0.6683512318382817,10,entropy,70,472223442
RForest,0.689829437776374,10,entropy,70,1902646121
RForest,0.6904611497157296,10,entropy,70,633956335
RForest,0.6765634870499052,10,entropy,70,1500049892
RForest,0.7024636765634871,10,entropy,70,779681727
RForest,0.6689829437776375,10,entropy,70,2034453341
RForest,0.6860391661402401,10,entropy,70,1171191131
RForest,0.693619709412508,10,entropy,70,9439594
RForest,0.6885660138976627,10,entropy,70,217060511
RForest,0.67150979153506,10,entropy,70,1138112094
RForest,0.6885660138976627,10,entropy,70,1452380165
RForest,0.693619709412508,10,entropy,70,335059175
RForest,0.693619709412508,10,entropy,70,1866639598
RForest,0.704358812381554,10,entropy,80,1607842876
RForest,0.6854074542008844,10,entropy,80,2024508784
RForest,0.6828806064434618,10,entropy,80,884389026
RForest,0.6929879974731522,10,entropy,80,1758560198
RForest,0.6866708780795957,10,entropy,80,470079455
RForest,0.704358812381554,10,entropy,80,319294739
RForest,0.6955148452305748,10,entropy,80,712572301
RForest,0.6942514213518636,10,entropy,80,1535967857
RForest,0.6778269109286166,10,entropy,80,540442826
RForest,0.6910928616550853,10,entropy,80,1377182277
RForest,0.6948831332912192,10,entropy,80,1172921522
RForest,0.6746683512318383,10,entropy,80,569307460
RForest,0.6765634870499052,10,entropy,80,1907530290
RForest,0.6910928616550853,10,entropy,80,594050792
RForest,0.6670878079595705,10,entropy,80,902186824
RForest,0.6910928616550853,10,entropy,80,606081323
RForest,0.7030953885028427,10,entropy,80,459728415
RForest,0.7012002526847757,10,entropy,80,206849468
RForest,0.6828806064434618,10,entropy,80,22053229
RForest,0.691724573594441,10,entropy,80,2032903695
RForest,0.6803537586860392,10,entropy,90,1003048613
RForest,0.6980416929879975,10,entropy,90,918508125
RForest,0.6866708780795957,10,entropy,90,1413763782
RForest,0.6986734049273531,10,entropy,90,1266494713
RForest,0.6891977258370183,10,entropy,90,1327913877
RForest,0.6910928616550853,10,entropy,90,2081400376
RForest,0.6759317751105496,10,entropy,90,607328433
RForest,0.6993051168667088,10,entropy,90,328096339
RForest,0.6866708780795957,10,entropy,90,824737996
RForest,0.6910928616550853,10,entropy,90,23417690
RForest,0.6980416929879975,10,entropy,90,1896780511
RForest,0.6708780795957043,10,entropy,90,1487488840
RForest,0.6797220467466835,10,entropy,90,1509105042
RForest,0.6974099810486418,10,entropy,90,1613175092
RForest,0.6822488945041061,10,entropy,90,1779077258
RForest,0.6923562855337966,10,entropy,90,526517501
RForest,0.7024636765634871,10,entropy,90,1986474897
RForest,0.6891977258370183,10,entropy,90,2101661040
RForest,0.6993051168667088,10,entropy,90,1521203497
RForest,0.6866708780795957,10,entropy,90,244438050
RForest,0.6999368288060644,10,entropy,100,1862470433
RForest,0.7018319646241314,10,entropy,100,69309340
RForest,0.6891977258370183,10,entropy,100,2110226304
RForest,0.6746683512318383,10,entropy,100,1270903577
RForest,0.6891977258370183,10,entropy,100,1033715228
RForest,0.7087807959570436,10,entropy,100,208738991
RForest,0.6847757422615287,10,entropy,100,2049621090
RForest,0.6860391661402401,10,entropy,100,2060048575
RForest,0.6961465571699305,10,entropy,100,1440997170
RForest,0.6828806064434618,10,entropy,100,1190808434
RForest,0.6948831332912192,10,entropy,100,1925908987
RForest,0.6873025900189513,10,entropy,100,442670032
RForest,0.687934301958307,10,entropy,100,871135469
RForest,0.6784586228679722,10,entropy,100,1371799201
RForest,0.6790903348073278,10,entropy,100,462929661
RForest,0.6809854706253948,10,entropy,100,1245587397
RForest,0.6993051168667088,10,entropy,100,455970642
RForest,0.6670878079595705,10,entropy,100,673318762
RForest,0.7005685407454201,10,entropy,100,758372098
RForest,0.6689829437776375,10,entropy,100,296559210
RForest,0.6809854706253948,10,entropy,,1432061848
RForest,0.6929879974731522,10,entropy,,178927112
RForest,0.689829437776374,10,entropy,,924388784
RForest,0.6904611497157296,10,entropy,,1297563084
RForest,0.6873025900189513,10,entropy,,1371170074
RForest,0.6860391661402401,10,entropy,,1957185548
RForest,0.7005685407454201,10,entropy,,827905848
RForest,0.708149084017688,10,entropy,,2131539645
RForest,0.6866708780795957,10,entropy,,1083039369
RForest,0.6929879974731522,10,entropy,,448246496
RForest,0.6967782691092862,10,entropy,,1461597792
RForest,0.6854074542008844,10,entropy,,984679496
RForest,0.6778269109286166,10,entropy,,2080135052
RForest,0.6967782691092862,10,entropy,,836701753
RForest,0.675300063171194,10,entropy,,1576723385
RForest,0.689829437776374,10,entropy,,1825317078
RForest,0.6974099810486418,10,entropy,,1309644968
RForest,0.6835123183828175,10,entropy,,333719350
RForest,0.6803537586860392,10,entropy,,744499969
RForest,0.706253948199621,10,entropy,,1102300778
RForest,0.7157296272899558,20,gini,10,1714622239
RForest,0.7252053063802906,20,gini,10,1395362185
RForest,0.7195198989260897,20,gini,10,1247269513
RForest,0.7308907138344914,20,gini,10,1178818469
RForest,0.7176247631080227,20,gini,10,116806870
RForest,0.7163613392293114,20,gini,10,823630653
RForest,0.7233101705622236,20,gini,10,1411778431
RForest,0.7201516108654453,20,gini,10,342279323
RForest,0.7289955780164246,20,gini,10,787373314
RForest,0.7271004421983576,20,gini,10,2025929717
RForest,0.7169930511686671,20,gini,10,1551586757
RForest,0.7214150347441567,20,gini,10,622912748
RForest,0.7176247631080227,20,gini,10,2103293118
RForest,0.7245735944409349,20,gini,10,1454865607
RForest,0.7188881869867341,20,gini,10,107825651
RForest,0.7188881869867341,20,gini,10,935063151
RForest,0.722678458622868,20,gini,10,851113583
RForest,0.7169930511686671,20,gini,10,281302426
RForest,0.7239418825015793,20,gini,10,401136927
RForest,0.7157296272899558,20,gini,10,1531327900
RForest,0.7049905243209097,20,gini,20,298168947
RForest,0.7094125078963992,20,gini,20,1481445884
RForest,0.7056222362602653,20,gini,20,369337704
RForest,0.7075173720783323,20,gini,20,1135594785
RForest,0.7138344914718888,20,gini,20,1540075191
RForest,0.6986734049273531,20,gini,20,134152192
RForest,0.7018319646241314,20,gini,20,756590913
RForest,0.7005685407454201,20,gini,20,1198590748
RForest,0.7075173720783323,20,gini,20,408584457
RForest,0.6974099810486418,20,gini,20,580179989
RForest,0.6955148452305748,20,gini,20,1517387783
RForest,0.7100442198357549,20,gini,20,1724987283
RForest,0.722678458622868,20,gini,20,1590149672
RForest,0.7018319646241314,20,gini,20,590627396
RForest,0.7005685407454201,20,gini,20,556674049
RForest,0.7012002526847757,20,gini,20,603152008
RForest,0.704358812381554,20,gini,20,1604584316
RForest,0.704358812381554,20,gini,20,994466852
RForest,0.7030953885028427,20,gini,20,1308192331
RForest,0.7037271004421983,20,gini,20,386567979
RForest,0.7005685407454201,20,gini,30,170968979
RForest,0.6891977258370183,20,gini,30,1718736228
RForest,0.7087807959570436,20,gini,30,28107479
RForest,0.6999368288060644,20,gini,30,2001417941
RForest,0.6942514213518636,20,gini,30,763992910
RForest,0.704358812381554,20,gini,30,112442255
RForest,0.6986734049273531,20,gini,30,326103750
RForest,0.7119393556538218,20,gini,30,2082416509
RForest,0.6999368288060644,20,gini,30,64660664
RForest,0.6955148452305748,20,gini,30,1298908497
RForest,0.6980416929879975,20,gini,30,1623395395
RForest,0.6923562855337966,20,gini,30,1278451212
RForest,0.7024636765634871,20,gini,30,1419936887
RForest,0.7094125078963992,20,gini,30,302829670
RForest,0.7056222362602653,20,gini,30,1971038120
RForest,0.6929879974731522,20,gini,30,159691327
RForest,0.6993051168667088,20,gini,30,901096854
RForest,0.6961465571699305,20,gini,30,601150709
RForest,0.6929879974731522,20,gini,30,1127239451
RForest,0.6955148452305748,20,gini,30,819175421
RForest,0.7068856601389766,20,gini,40,1211973974
RForest,0.7113076437144662,20,gini,40,1585735254
RForest,0.7018319646241314,20,gini,40,1729289654
RForest,0.7005685407454201,20,gini,40,170721388
RForest,0.6967782691092862,20,gini,40,2103913494
RForest,0.689829437776374,20,gini,40,173704455
RForest,0.7100442198357549,20,gini,40,162262600
RForest,0.6866708780795957,20,gini,40,1471537410
RForest,0.6980416929879975,20,gini,40,1516946891
RForest,0.6974099810486418,20,gini,40,411611263
RForest,0.706253948199621,20,gini,40,1065166618
RForest,0.7030953885028427,20,gini,40,2083190909
RForest,0.6980416929879975,20,gini,40,27092850
RForest,0.6986734049273531,20,gini,40,1870141759
RForest,0.7068856601389766,20,gini,40,1966207508
RForest,0.704358812381554,20,gini,40,1227087676
RForest,0.6961465571699305,20,gini,40,1845085057
RForest,0.6986734049273531,20,gini,40,823018461
RForest,0.708149084017688,20,gini,40,130801878
RForest,0.6904611497157296,20,gini,40,1483259193
RForest,0.7049905243209097,20,gini,50,1366545821
RForest,0.6929879974731522,20,gini,50,2060236395
RForest,0.708149084017688,20,gini,50,1275488266
RForest,0.6948831332912192,20,gini,50,230343809
RForest,0.6993051168667088,20,gini,50,1660521176
RForest,0.7030953885028427,20,gini,50,162114852
RForest,0.693619709412508,20,gini,50,1333843798
RForest,0.6993051168667088,20,gini,50,123155641
RForest,0.7075173720783323,20,gini,50,1989766736
RForest,0.7075173720783323,20,gini,50,736816202
RForest,0.691724573594441,20,gini,50,252764527
RForest,0.6860391661402401,20,gini,50,2138240698
RForest,0.704358812381554,20,gini,50,455293139
RForest,0.6854074542008844,20,gini,50,232547093
RForest,0.7094125078963992,20,gini,50,944784425
RForest,0.7005685407454201,20,gini,50,631696881
RForest,0.6929879974731522,20,gini,50,977223350
RForest,0.7005685407454201,20,gini,50,1586276820
RForest,0.6904611497157296,20,gini,50,1829234542
RForest,0.7068856601389766,20,gini,50,1479904384
RForest,0.708149084017688,20,gini,60,863798294
RForest,0.6986734049273531,20,gini,60,1107123156
RForest,0.6993051168667088,20,gini,60,1689639290
RForest,0.693619709412508,20,gini,60,134192732
RForest,0.6948831332912192,20,gini,60,1696093184
RForest,0.6923562855337966,20,gini,60,629351829
RForest,0.6961465571699305,20,gini,60,1408073826
RForest,0.7030953885028427,20,gini,60,1473268896
RForest,0.7005685407454201,20,gini,60,1794422437
